"requestParam","requestHeader","requestBody","responseBody","statusCode"
"{""petId"": 1}","{""api_key"": ""abc123""}","","","200"
"{""petId"": 2}","{""api_key"": ""def456""}","","","200"
"{""petId"": 3}","{""api_key"": ""ghi789""}","","","200"
"{""petId"": 4}","{""api_key"": ""jkl012""}","","","200"
"{""petId"": 5}","{""api_key"": ""mno345""}","","","200"
"{""petId"": 6}","{""api_key"": ""pqr678""}","","","200"
"{""petId"": 7}","{""api_key"": ""stu901""}","","","200"
"{""petId"": 8}","{""api_key"": ""vwx234""}","","","200"
"{""petId"": 9}","{""api_key"": ""yz1234""}","","","200"
"{""petId"": 10}","{""api_key"": ""abc567""}","","","200"
