requestParam|requestHeader|requestBody|responseBody|statusCode
||{"id": 1001, "petId": 2001, "quantity": 3, "shipDate": "2023-11-01T10:20:30", "status": "placed"}|{"id": 1001, "petId": 2001, "quantity": 3, "shipDate": "2023-11-01T10:20:30", "status": "placed"}|200
||{"id": 1002, "petId": 2002, "quantity": 1, "shipDate": "2023-11-02T11:21:31", "status": "approved"}|{"id": 1002, "petId": 2002, "quantity": 1, "shipDate": "2023-11-02T11:21:31", "status": "approved"}|200
||{"id": 1003, "petId": 2003, "quantity": 2, "shipDate": "2023-11-03T12:22:32", "status": "delivered"}|{"id": 1003, "petId": 2003, "quantity": 2, "shipDate": "2023-11-03T12:22:32", "status": "delivered"}|200
||{"id": 1004, "petId": 2004, "quantity": 4, "shipDate": "2023-11-04T13:23:33", "status": "placed"}|{"id": 1004, "petId": 2004, "quantity": 4, "shipDate": "2023-11-04T13:23:33", "status": "placed"}|200
||{"id": 1005, "petId": 2005, "quantity": 1, "shipDate": "2023-11-05T14:24:34", "status": "approved"}|{"id": 1005, "petId": 2005, "quantity": 1, "shipDate": "2023-11-05T14:24:34", "status": "approved"}|200
||{"id": 1006, "petId": 2006, "quantity": 5, "shipDate": "2023-11-06T15:25:35", "status": "delivered"}|{"id": 1006, "petId": 2006, "quantity": 5, "shipDate": "2023-11-06T15:25:35", "status": "delivered"}|200
||{"id": 1007, "petId": 2007, "quantity": 2, "shipDate": "2023-11-07T16:26:36", "status": "placed"}|{"id": 1007, "petId": 2007, "quantity": 2, "shipDate": "2023-11-07T16:26:36", "status": "placed"}|200
||{"id": 1008, "petId": 2008, "quantity": 3, "shipDate": "2023-11-08T17:27:37", "status": "approved"}|{"id": 1008, "petId": 2008, "quantity": 3, "shipDate": "2023-11-08T17:27:37", "status": "approved"}|200
||{"id": 1009, "petId": 2009, "quantity": 4, "shipDate": "2023-11-09T18:28:38", "status": "delivered"}|{"id": 1009, "petId": 2009, "quantity": 4, "shipDate": "2023-11-09T18:28:38", "status": "delivered"}|200
||{"id": 1010, "petId": 2010, "quantity": 1, "shipDate": "2023-11-10T19:29:39", "status": "placed"}|{"id": 1010, "petId": 2010, "quantity": 1, "shipDate": "2023-11-10T19:29:39", "status": "placed"}|200
