requestParam|requestHeader|requestBody|responseBody|statusCode
{"username":"john_doe"}||{"id":1,"username":"john_doe","firstName":"John","lastName":"Doe","email":"john.doe@example.com","password":"securepwd123","phone":"1234567890","userStatus":1}|{"message":"User updated successfully"}|200
{"username":"jane_smith"}||{"id":2,"username":"jane_smith","firstName":"Jane","lastName":"Smith","email":"jane.smith@example.com","password":"smithsecurepass","phone":"0987654321","userStatus":0}|{"message":"User updated successfully"}|200
{"username":"bob_jones"}||{"id":3,"username":"bob_jones","firstName":"Bob","lastName":"Jones","email":"bob.jones@example.com","password":"jonespassword","phone":"2345678901","userStatus":1}|{"message":"User updated successfully"}|200
{"username":"alice_lee"}||{"id":4,"username":"alice_lee","firstName":"Alice","lastName":"Lee","email":"alice.lee@example.com","password":"leesecure","phone":"3456789012","userStatus":1}|{"message":"User updated successfully"}|200
{"username":"charlie_brown"}||{"id":5,"username":"charlie_brown","firstName":"Charlie","lastName":"Brown","email":"charlie.brown@example.com","password":"brown123","phone":"4567890123","userStatus":0}|{"message":"User updated successfully"}|200
{"username":"dave_clark"}||{"id":6,"username":"dave_clark","firstName":"Dave","lastName":"Clark","email":"dave.clark@example.com","password":"davepassword","phone":"5678901234","userStatus":1}|{"message":"User updated successfully"}|200
{"username":"eva_martin"}||{"id":7,"username":"eva_martin","firstName":"Eva","lastName":"Martin","email":"eva.martin@example.com","password":"martineva","phone":"6789012345","userStatus":1}|{"message":"User updated successfully"}|200
{"username":"frank_white"}||{"id":8,"username":"frank_white","firstName":"Frank","lastName":"White","email":"frank.white@example.com","password":"whitefrank","phone":"7890123456","userStatus":0}|{"message":"User updated successfully"}|200
{"username":"gina_black"}||{"id":9,"username":"gina_black","firstName":"Gina","lastName":"Black","email":"gina.black@example.com","password":"blackgina","phone":"8901234567","userStatus":1}|{"message":"User updated successfully"}|200
{"username":"harry_gold"}||{"id":10,"username":"harry_gold","firstName":"Harry","lastName":"Gold","email":"harry.gold@example.com","password":"goldharry","phone":"9012345678","userStatus":1}|{"message":"User updated successfully"}|200
